date,price_today,price_next_day,scale_day_change,capital_befor,capital_after,profit,action
2020-07-10 00:00:00+00:00,1798.199951171875,1811.0,0.006885469,26.217623186501122,26.35146486841299,0.18643714780949186,Long
2020-07-13 00:00:00+00:00,1811.0,1810.5999755859375,0.00252375,26.35146486841299,26.292979257906733,-0.005814847081381438,Long
2020-07-14 00:00:00+00:00,1810.5999755859375,1811.4000244140625,-0.00041547418,26.292979257906733,26.292979257906733,0.0,None
2020-07-15 00:00:00+00:00,1811.4000244140625,1798.699951171875,-0.004677534,26.292979257906733,26.424396210586593,0.1841607789954117,Short
2020-07-16 00:00:00+00:00,1798.699951171875,1808.300048828125,0.0028734207,26.424396210586593,26.51232532480449,0.14089237461747658,Long
2020-07-17 00:00:00+00:00,1808.300048828125,1815.9000244140625,0.0041926205,26.51232532480449,26.570531209710694,0.11131533856906066,Long
2020-07-20 00:00:00+00:00,1815.9000244140625,1842.4000244140625,0.0067046583,26.570531209710694,26.90439371742302,0.3873643639645015,Long
2020-07-21 00:00:00+00:00,1842.4000244140625,1864.0999755859375,0.0076399148,26.90439371742302,27.16686072605587,0.31656545713110845,Long
2020-07-22 00:00:00+00:00,1864.0999755859375,1889.0999755859375,0.012602091,27.16686072605587,27.476168711008455,0.36397851806203513,Long
2020-07-23 00:00:00+00:00,1889.0999755859375,1897.300048828125,0.011933446,27.476168711008455,27.540272070000686,0.11914736761314708,Long
2020-07-24 00:00:00+00:00,1897.300048828125,1931.0,0.012939841,27.540272070000686,27.973413087446918,0.4886827040181819,Long
2020-07-27 00:00:00+00:00,1931.0,1944.699951171875,0.012488663,27.973413087446918,28.115561716744295,0.19826574780699283,Long
2020-07-28 00:00:00+00:00,1944.699951171875,1953.5,0.011481106,28.115561716744295,28.186331369397944,0.12709976028570846,Long
2020-07-29 00:00:00+00:00,1953.5,1942.300048828125,0.0016051531,28.186331369397944,28.186331369397944,0.0,None
2020-07-30 00:00:00+00:00,1942.300048828125,1962.800048828125,0.0063387156,28.186331369397944,28.426884754705668,0.2971950567719239,Long
2020-07-31 00:00:00+00:00,1962.800048828125,1966.0,0.005460292,28.426884754705668,28.41631109467907,0.04629798057863706,Long
2020-08-03 00:00:00+00:00,1966.0,2001.199951171875,0.004701942,28.41631109467907,28.867265412577122,0.5082667905668848,Long
2020-08-04 00:00:00+00:00,2001.199951171875,2031.0999755859375,0.003394723,28.867265412577122,29.240004762445242,0.43087588931717796,Long
2020-08-05 00:00:00+00:00,2031.0999755859375,2051.5,0.0020734966,29.240004762445242,29.474648582581747,0.2933879776342661,Long
2020-08-06 00:00:00+00:00,2051.5,2010.0999755859375,-0.02091229,29.474648582581747,30.009348983718173,0.5942144380910953,Short
2020-08-07 00:00:00+00:00,2010.0999755859375,2024.4000244140625,-0.009821445,30.009348983718173,29.73629760180448,-0.2132759692645036,Short
2020-08-10 00:00:00+00:00,2024.4000244140625,1932.5999755859375,-0.046336174,29.73629760180448,31.022604931402732,1.3470972857900498,Short
2020-08-11 00:00:00+00:00,1932.5999755859375,1934.9000244140625,-0.022179604,31.022604931402732,30.92374355830262,-0.036884069912154524,Short
2020-08-12 00:00:00+00:00,1934.9000244140625,1956.699951171875,-0.00082981586,30.92374355830262,30.92374355830262,0.0,None
2020-08-13 00:00:00+00:00,1956.699951171875,1937.0,-0.0068818033,30.92374355830262,31.172643236582235,0.31102726892158933,Short
2020-08-14 00:00:00+00:00,1937.0,1985.0,0.0043541193,31.172643236582235,31.88126138805541,0.7717039692723754,Long
2020-08-17 00:00:00+00:00,1985.0,1999.4000244140625,0.00029689074,31.88126138805541,31.88126138805541,0.0,None
2020-08-18 00:00:00+00:00,1999.4000244140625,1958.699951171875,-0.021370322,31.88126138805541,32.465212959183084,0.6483305431855807,Short
2020-08-19 00:00:00+00:00,1958.699951171875,1933.800048828125,-0.016429901,32.465212959183084,32.81220283197977,0.41230013363572554,Short
2020-08-20 00:00:00+00:00,1933.800048828125,1934.5999755859375,-0.00077685714,32.81220283197977,32.81220283197977,0.0,None
2020-08-21 00:00:00+00:00,1934.5999755859375,1927.699951171875,0.0009178519,32.81220283197977,32.81220283197977,0.0,None
2020-08-24 00:00:00+00:00,1927.699951171875,1911.800048828125,0.00781706,32.81220283197977,32.47651322847062,-0.2703683784264485,Long
2020-08-25 00:00:00+00:00,1911.800048828125,1940.699951171875,0.015015781,32.47651322847062,32.901545518411496,0.4904432831677538,Long
2020-08-26 00:00:00+00:00,1940.699951171875,1921.5999755859375,0.0006661713,32.901545518411496,32.901545518411496,0.0,None
2020-08-27 00:00:00+00:00,1921.5999755859375,1964.5999755859375,0.010558039,32.901545518411496,33.5705475796916,0.7355077585299411,Long
2020-08-28 00:00:00+00:00,1964.5999755859375,1967.5999755859375,0.0010955334,33.5705475796916,33.5705475796916,0.0,None
2020-08-31 00:00:00+00:00,1967.5999755859375,1968.199951171875,-0.0043032467,33.5705475796916,33.49322393070117,-0.010226350729355859,Short
2020-09-01 00:00:00+00:00,1968.199951171875,1934.4000244140625,-0.0055837035,33.49322393070117,34.00030081998533,0.5746044483699978,Short
2020-09-02 00:00:00+00:00,1934.4000244140625,1927.5999755859375,0.006852418,34.00030081998533,33.81305096460004,-0.11940265670284737,Long
2020-09-03 00:00:00+00:00,1927.5999755859375,1923.9000244140625,0.010373533,33.81305096460004,33.68068561546341,-0.06483789815654512,Long
2020-09-04 00:00:00+00:00,1923.9000244140625,1933.0,0.008496076,33.68068561546341,33.772347858176865,0.15914908234110886,Long
2020-09-08 00:00:00+00:00,1933.0,1944.699951171875,0.009793192,33.772347858176865,33.90884363237343,0.20421090847353665,Long
2020-09-09 00:00:00+00:00,1944.699951171875,1954.199951171875,0.004035443,33.90884363237343,34.00637588042664,0.16548150798230668,Long
2020-09-10 00:00:00+00:00,1954.199951171875,1937.800048828125,-0.0014217496,34.00637588042664,34.00637588042664,0.0,None
2020-09-11 00:00:00+00:00,1937.800048828125,1953.0999755859375,0.002871275,34.00637588042664,34.20635821325389,0.26822930751974705,Long
2020-09-14 00:00:00+00:00,1953.0999755859375,1956.300048828125,0.0019009411,34.20635821325389,34.20635821325389,0.0,None
2020-09-15 00:00:00+00:00,1956.300048828125,1960.199951171875,0.00021138787,34.20635821325389,34.20635821325389,0.0,None
2020-09-16 00:00:00+00:00,1960.199951171875,1940.0,-0.004111618,34.20635821325389,34.48977316318367,0.3521456056036773,Short
2020-09-17 00:00:00+00:00,1940.0,1952.0999755859375,0.0069413185,34.48977316318367,34.63551428175314,0.21490107619886897,Long
2020-09-18 00:00:00+00:00,1952.0999755859375,1901.199951171875,-0.012281179,34.63551428175314,35.46757618819813,0.902200499994206,Short
2020-09-21 00:00:00+00:00,1901.199951171875,1898.5999755859375,-0.0021433532,35.46757618819813,35.445083034586524,0.04845498617477267,Short
2020-09-22 00:00:00+00:00,1898.5999755859375,1859.9000244140625,-0.008882254,35.445083034586524,36.09527588869929,0.7217693444433549,Short
2020-09-23 00:00:00+00:00,1859.9000244140625,1868.300048828125,-0.0010917187,36.09527588869929,36.09527588869929,0.0,None
2020-09-24 00:00:00+00:00,1868.300048828125,1857.699951171875,-0.00094667077,36.09527588869929,36.09527588869929,0.0,None
2020-09-25 00:00:00+00:00,1857.699951171875,1872.800048828125,0.0034419298,36.09527588869929,36.315931178554294,0.29310284920571633,Long
2020-09-28 00:00:00+00:00,1872.800048828125,1894.300048828125,0.0069423914,36.315931178554294,36.65941406857348,0.4164949313765014,Long
2020-09-29 00:00:00+00:00,1894.300048828125,1887.5,-0.0031091273,36.65941406857348,36.717466681531434,0.13146624792895797,Short
2020-09-30 00:00:00+00:00,1887.5,1908.4000244140625,0.003978133,36.717466681531434,37.04982312818465,0.4061608233729626,Long
2020-10-01 00:00:00+00:00,1908.4000244140625,1900.199951171875,-0.0012598634,37.04982312818465,37.04982312818465,0.0,None
2020-10-02 00:00:00+00:00,1900.199951171875,1912.5,0.003653884,37.04982312818465,37.215105691042204,0.2395847440348331,Long
2020-10-05 00:00:00+00:00,1912.5,1901.0999755859375,-0.000872612,37.215105691042204,37.215105691042204,0.0,None
2020-10-06 00:00:00+00:00,1901.0999755859375,1883.5999755859375,-0.001545757,37.215105691042204,37.215105691042204,0.0,None
2020-10-07 00:00:00+00:00,1883.5999755859375,1888.5999755859375,0.0061948895,37.215105691042204,37.23930239846129,0.09868839208756658,Long
2020-10-08 00:00:00+00:00,1888.5999755859375,1919.5,0.01049751,37.23930239846129,37.77292792278425,0.6086755653828647,Long
2020-10-09 00:00:00+00:00,1919.5,1922.5,0.0014953315,37.77292792278425,37.77292792278425,0.0,None
2020-10-12 00:00:00+00:00,1922.5,1888.5,-0.014498919,37.77292792278425,38.36411022975241,0.6673577476334408,Short
2020-10-13 00:00:00+00:00,1888.5,1901.300048828125,7.233024e-05,38.36411022975241,38.36411022975241,0.0,None
2020-10-14 00:00:00+00:00,1901.300048828125,1903.199951171875,0.0035946965,38.36411022975241,38.32567964749741,0.03829757166593908,Long
2020-10-15 00:00:00+00:00,1903.199951171875,1900.800048828125,0.00064459443,38.32567964749741,38.32567964749741,0.0,None
2020-10-16 00:00:00+00:00,1900.800048828125,1906.4000244140625,0.0035308897,38.32567964749741,38.36175276377704,0.1127989488438266,Long
2020-10-19 00:00:00+00:00,1906.4000244140625,1910.4000244140625,0.002912283,38.36175276377704,38.365397177555145,0.08040996752041496,Long
2020-10-20 00:00:00+00:00,1910.4000244140625,1924.5999755859375,0.005384147,38.365397177555145,38.573303644596066,0.28488377977862894,Long
2020-10-21 00:00:00+00:00,1924.5999755859375,1901.0999755859375,-0.006048888,38.573303644596066,38.96624684636091,0.47052175750790143,Short
2020-10-22 00:00:00+00:00,1901.0999755859375,1902.0,-0.0027361512,38.96624684636091,38.8699426788334,-0.01842906915078273,Short
2020-10-23 00:00:00+00:00,1902.0,1902.699951171875,0.0014379323,38.8699426788334,38.8699426788334,0.0,None
2020-10-26 00:00:00+00:00,1902.699951171875,1908.800048828125,0.0049466193,38.8699426788334,38.91661043859284,0.12449326844287727,Long
2020-10-27 00:00:00+00:00,1908.800048828125,1876.199951171875,-0.009159684,38.91661043859284,39.50213820392134,0.6639860556508919,Short
2020-10-28 00:00:00+00:00,1876.199951171875,1865.5999755859375,-0.0053060353,39.50213820392134,39.64590271584184,0.22295223842856896,Short
2020-10-29 00:00:00+00:00,1865.5999755859375,1877.4000244140625,0.0055266023,39.64590271584184,39.81691235661292,0.25051231261265466,Long
2020-10-30 00:00:00+00:00,1877.4000244140625,1890.4000244140625,0.004357338,39.81691235661292,40.01247821448627,0.2754353009751983,Long
2020-11-02 00:00:00+00:00,1890.4000244140625,1908.5,0.004313022,40.01247821448627,40.314834121121535,0.38272357416018055,Long
2020-11-03 00:00:00+00:00,1908.5,1894.5999755859375,-0.00776574,40.314834121121535,40.527279603737824,0.2933281641885967,Short
2020-11-04 00:00:00+00:00,1894.5999755859375,1945.300048828125,0.008935124,40.527279603737824,41.52861997553021,1.083437841561819,Long
2020-11-05 00:00:00+00:00,1945.300048828125,1950.300048828125,0.00608775,41.52861997553021,41.55213180037322,0.10663417034443366,Long
2020-11-06 00:00:00+00:00,1950.300048828125,1853.199951171875,-0.031840503,41.55213180037322,43.533700457121626,2.0666980662836374,Short
2020-11-09 00:00:00+00:00,1853.199951171875,1875.4000244140625,-0.00081419945,43.533700457121626,43.533700457121626,0.0,None
2020-11-10 00:00:00+00:00,1875.4000244140625,1860.699951171875,0.0044076443,43.533700457121626,43.106125603618494,-0.3408918781675166,Long
2020-11-11 00:00:00+00:00,1860.699951171875,1872.5999755859375,0.0061202347,43.106125603618494,43.29508869134316,0.27540764044674837,Long
2020-11-12 00:00:00+00:00,1872.5999755859375,1885.699951171875,0.007989287,43.29508869134316,43.51081183477924,0.3025725983284059,Long
2020-11-13 00:00:00+00:00,1885.699951171875,1887.300048828125,0.0022411048,43.51081183477924,43.46068071580337,0.036883877759610356,Long
2020-11-16 00:00:00+00:00,1887.300048828125,1884.5,-0.00075000525,43.46068071580337,43.46068071580337,0.0,None
2020-11-17 00:00:00+00:00,1884.5,1873.5,-0.0025612712,43.46068071580337,43.62697969537383,0.25343031063197835,Short
2020-11-18 00:00:00+00:00,1873.5,1861.0999755859375,-0.0068808794,43.62697969537383,43.827943477232,0.28846257684606885,Short
2020-11-19 00:00:00+00:00,1861.0999755859375,1872.5999755859375,-0.0004683137,43.827943477232,43.827943477232,0.0,None
2020-11-20 00:00:00+00:00,1872.5999755859375,1837.800048828125,-0.0064270496,43.827943477232,44.553190731241266,0.8136729860062637,Short
2020-11-23 00:00:00+00:00,1837.800048828125,1804.800048828125,-0.011017233,44.553190731241266,45.262537987099,0.7992082924219112,Short
2020-11-24 00:00:00+00:00,1804.800048828125,1805.699951171875,-0.00069379807,45.262537987099,45.262537987099,0.0,None
2020-11-25 00:00:00+00:00,1805.699951171875,1781.9000244140625,-0.009489983,45.262537987099,45.767445948544825,0.5959837586406745,Short
2020-11-27 00:00:00+00:00,1781.9000244140625,1775.699951171875,-0.009095758,45.767445948544825,45.83488508821417,0.15908735147195585,Short
2020-11-30 00:00:00+00:00,1775.699951171875,1814.0999755859375,0.004680246,45.83488508821417,46.73247238981668,0.9902014383321788,Long
2020-12-01 00:00:00+00:00,1814.0999755859375,1825.699951171875,-0.00026264787,46.73247238981668,46.73247238981668,0.0,None
2020-12-02 00:00:00+00:00,1825.699951171875,1836.800048828125,-0.0015957654,46.73247238981668,46.73247238981668,0.0,None
2020-12-03 00:00:00+00:00,1836.800048828125,1835.9000244140625,-0.0023823678,46.73247238981668,46.66190712083079,0.022875819140501425,Short
2020-12-04 00:00:00+00:00,1835.9000244140625,1861.800048828125,0.0013822019,46.66190712083079,46.66190712083079,0.0,None
2020-12-07 00:00:00+00:00,1861.800048828125,1870.800048828125,0.002876699,46.66190712083079,46.79374419060634,0.22533956167175923,Long
2020-12-08 00:00:00+00:00,1870.800048828125,1834.5999755859375,-0.008240849,46.79374419060634,47.60385473760688,0.9045557974349987,Short
2020-12-09 00:00:00+00:00,1834.5999755859375,1833.5999755859375,0.0010515153,47.60385473760688,47.60385473760688,0.0,None
2020-12-10 00:00:00+00:00,1833.5999755859375,1839.800048828125,0.009943992,47.60385473760688,47.669338932968635,0.1608051060883177,Long
2020-12-11 00:00:00+00:00,1839.800048828125,1828.699951171875,0.004323125,47.669338932968635,47.28701859307446,-0.28731664801518314,Long
2020-12-14 00:00:00+00:00,1828.699951171875,1852.300048828125,0.008500457,47.28701859307446,47.801529654397335,0.6096474589493845,Long
2020-12-15 00:00:00+00:00,1852.300048828125,1856.0999755859375,0.0038073063,47.801529654397335,47.80384148285614,0.0979650512892427,Long
2020-12-16 00:00:00+00:00,1856.0999755859375,1887.199951171875,0.0070166886,47.80384148285614,48.507660092304285,0.8001786672396065,Long
2020-12-17 00:00:00+00:00,1887.199951171875,1885.699951171875,0.004088044,48.507660092304285,48.372215088915794,-0.03851670757154334,Long
2020-12-18 00:00:00+00:00,1885.699951171875,1879.199951171875,-0.002630204,48.372215088915794,48.44192454711494,0.1665720882501339,Short
2020-12-21 00:00:00+00:00,1879.199951171875,1866.5999755859375,-0.0036004782,48.44192454711494,48.66924141681362,0.32447675362198636,Short
2020-12-22 00:00:00+00:00,1866.5999755859375,1874.699951171875,0.0069238245,48.66924141681362,48.78272607407392,0.21098545630881732,Long
2020-12-23 00:00:00+00:00,1874.699951171875,1879.9000244140625,0.00861609,48.78272607407392,48.820253231029064,0.13517900538259608,Long
2020-12-24 00:00:00+00:00,1879.9000244140625,1877.199951171875,0.0022250712,48.820253231029064,48.65268189004241,-0.07004970448231057,Long
2020-12-28 00:00:00+00:00,1877.199951171875,1879.699951171875,0.004384309,48.65268189004241,48.62008987429091,0.06472942477146675,Long
2020-12-29 00:00:00+00:00,1879.699951171875,1891.0,0.004781127,48.62008987429091,48.814599721495384,0.2919934002634442,Long
2020-12-30 00:00:00+00:00,1891.0,1893.0999755859375,0.002012372,48.814599721495384,48.77112010409083,0.054154922361078446,Long
2020-12-31 00:00:00+00:00,1893.0999755859375,1944.699951171875,0.011279434,48.77112010409083,50.000317236891235,1.3280186205089917,Long
2021-01-04 00:00:00+00:00,1944.699951171875,1952.699951171875,0.007714331,50.000317236891235,50.1056439940265,0.2054828741659784,Long
2021-01-05 00:00:00+00:00,1952.699951171875,1906.9000244140625,-0.01739639,50.1056439940265,51.17834475029705,1.1740359745892033,Short
2021-01-06 00:00:00+00:00,1906.9000244140625,1912.300048828125,-0.00011506677,51.17834475029705,51.17834475029705,0.0,None
2021-01-07 00:00:00+00:00,1912.300048828125,1834.0999755859375,-0.025040478,51.17834475029705,53.16470205744178,2.0907535718724506,Short
2021-01-08 00:00:00+00:00,1834.0999755859375,1849.5999755859375,-0.004585117,53.16470205744178,52.61002845085886,-0.448846213383467,Short
2021-01-11 00:00:00+00:00,1849.5999755859375,1842.9000244140625,-0.002262175,52.61002845085886,52.69505348325472,0.19038286213124803,Short
2021-01-12 00:00:00+00:00,1842.9000244140625,1853.5999755859375,0.001236707,52.69505348325472,52.69505348325472,0.0,None
2021-01-13 00:00:00+00:00,1853.5999755859375,1850.300048828125,-0.0011304915,52.69505348325472,52.69505348325472,0.0,None
2021-01-14 00:00:00+00:00,1850.300048828125,1829.300048828125,-0.0076808035,52.69505348325472,53.1865836108511,0.5974650045139193,Short
2021-01-15 00:00:00+00:00,1829.300048828125,1839.5,-0.006341487,53.1865836108511,52.7842946350964,-0.29626526037698664,Short
2021-01-19 00:00:00+00:00,1839.5,1865.9000244140625,0.0010582209,52.7842946350964,52.7842946350964,0.0,None
2021-01-20 00:00:00+00:00,1865.9000244140625,1865.300048828125,-0.00070762634,52.7842946350964,52.7842946350964,0.0,None
2021-01-21 00:00:00+00:00,1865.300048828125,1855.699951171875,-0.00428313,52.7842946350964,52.94989951201804,0.27139207397116766,Short
2021-01-22 00:00:00+00:00,1855.699951171875,1854.9000244140625,0.0057115257,52.94989951201804,52.821273456756444,-0.02280200814521875,Long
2021-01-25 00:00:00+00:00,1854.9000244140625,1850.699951171875,0.005419284,52.821273456756444,52.596318951468696,-0.11948426391160241,Long
2021-01-26 00:00:00+00:00,1850.699951171875,1844.9000244140625,0.0027559102,52.596318951468696,52.326676288638204,-0.16466728853504614,Long
2021-01-27 00:00:00+00:00,1844.9000244140625,1837.9000244140625,-0.0020744503,52.326676288638204,52.42021853446017,0.19834161333629055,Short
2021-01-28 00:00:00+00:00,1837.9000244140625,1847.300048828125,-0.00054711103,52.42021853446017,52.42021853446017,0.0,None
2021-01-29 00:00:00+00:00,1847.300048828125,1860.800048828125,0.0030676425,52.42021853446017,52.697749736642855,0.38270192095403016,Long
2021-02-01 00:00:00+00:00,1860.800048828125,1830.5,-0.012843162,52.697749736642855,53.44878723172779,0.8572375343428288,Short
2021-02-02 00:00:00+00:00,1830.5,1832.199951171875,-0.005461067,53.44878723172779,53.29240543946144,-0.04958725384396794,Short
2021-02-03 00:00:00+00:00,1832.199951171875,1788.9000244140625,-0.014138639,53.29240543946144,54.44280248048064,1.2581867462389216,Short
2021-02-04 00:00:00+00:00,1788.9000244140625,1810.9000244140625,0.002750367,54.44280248048064,55.002173762667596,0.6688713156610975,Long
2021-02-05 00:00:00+00:00,1810.9000244140625,1831.9000244140625,0.008595943,55.002173762667596,55.5287790018998,0.6371917763601324,Long
2021-02-08 00:00:00+00:00,1831.9000244140625,1835.300048828125,0.00094747543,55.5287790018998,55.5287790018998,0.0,None
2021-02-09 00:00:00+00:00,1835.300048828125,1840.5999755859375,0.0010347962,55.5287790018998,55.5287790018998,0.0,None
2021-02-10 00:00:00+00:00,1840.5999755859375,1824.9000244140625,-0.0037140846,55.5287790018998,55.89047957186301,0.4731757749629707,Short
2021-02-11 00:00:00+00:00,1824.9000244140625,1821.5999755859375,-0.0016176701,55.89047957186301,55.89047957186301,0.0,None
2021-02-12 00:00:00+00:00,1821.5999755859375,1797.199951171875,-0.007220298,55.89047957186301,56.5259015112714,0.7478949029755185,Short
2021-02-16 00:00:00+00:00,1797.199951171875,1771.0999755859375,-0.0068860054,56.5259015112714,57.23216703731422,0.8200808840478999,Short
2021-02-17 00:00:00+00:00,1771.0999755859375,1773.4000244140625,0.0011587441,57.23216703731422,57.23216703731422,0.0,None
2021-02-18 00:00:00+00:00,1773.4000244140625,1775.800048828125,0.0047148466,57.23216703731422,57.1950600461737,0.07737748825532824,Long
2021-02-19 00:00:00+00:00,1775.800048828125,1806.699951171875,0.0128555,57.1950600461737,58.07396332187101,0.9942304311607756,Long
2021-02-22 00:00:00+00:00,1806.699951171875,1804.4000244140625,3.9339066e-06,58.07396332187101,58.07396332187101,0.0,None
2021-02-23 00:00:00+00:00,1804.4000244140625,1796.4000244140625,-0.006357521,58.07396332187101,58.21483588410969,0.257219634553656,Short
2021-02-24 00:00:00+00:00,1796.4000244140625,1774.4000244140625,-0.009499043,58.21483588410969,58.809979791253795,0.7122275916681106,Short
2021-02-25 00:00:00+00:00,1774.4000244140625,1728.0999755859375,-0.016640395,58.809979791253795,60.22390072661473,1.533015100063713,Short
2021-02-26 00:00:00+00:00,1728.0999755859375,1722.5,-0.0072033703,60.22390072661473,60.29828093508092,0.19496274876745556,Short
2021-03-01 00:00:00+00:00,1722.5,1733.0999755859375,0.0009326339,60.29828093508092,60.29828093508092,0.0,None
2021-03-02 00:00:00+00:00,1733.0999755859375,1715.300048828125,-0.0024750829,60.29828093508092,60.79580448494288,0.6186784919431256,Short
2021-03-03 00:00:00+00:00,1715.300048828125,1700.199951171875,-0.0038330257,60.79580448494288,61.208400315271604,0.5346613047989257,Short
2021-03-04 00:00:00+00:00,1700.199951171875,1698.0,-0.0013446808,61.208400315271604,61.208400315271604,0.0,None
2021-03-05 00:00:00+00:00,1698.0,1677.699951171875,-0.009507805,61.208400315271604,61.816344894180816,0.7310312023417808,Short
2021-03-08 00:00:00+00:00,1677.699951171875,1716.5999755859375,0.007080078,61.816344894180816,63.12321479407207,1.4318726459807034,Long
2021-03-09 00:00:00+00:00,1716.5999755859375,1721.5,0.0017078817,63.12321479407207,63.12321479407207,0.0,None
2021-03-10 00:00:00+00:00,1721.5,1722.300048828125,-0.0021800995,63.12321479407207,62.96775428687555,-0.029306507330500456,Short
2021-03-11 00:00:00+00:00,1722.300048828125,1719.5,0.0026302934,62.96775428687555,62.73971584444101,-0.10226816978486049,Long
2021-03-12 00:00:00+00:00,1719.5,1728.9000244140625,0.0075520873,62.73971584444101,62.95659397113771,0.34263745612586227,Long
2021-03-15 00:00:00+00:00,1728.9000244140625,1730.5999755859375,0.004302442,62.95659397113771,62.89252244008553,0.06184054083695806,Long
2021-03-16 00:00:00+00:00,1730.5999755859375,1726.800048828125,-0.0010349154,62.89252244008553,62.89252244008553,0.0,None
2021-03-17 00:00:00+00:00,1726.800048828125,1732.199951171875,-5.197525e-05,62.89252244008553,62.89252244008553,0.0,None
2021-03-18 00:00:00+00:00,1732.199951171875,1741.4000244140625,0.001718998,62.89252244008553,62.89252244008553,0.0,None
2021-03-19 00:00:00+00:00,1741.4000244140625,1737.800048828125,-0.00080633163,62.89252244008553,62.89252244008553,0.0,None
2021-03-22 00:00:00+00:00,1737.800048828125,1724.699951171875,-0.006811917,62.89252244008553,63.23995668675889,0.47363002906015406,Short
2021-03-23 00:00:00+00:00,1724.699951171875,1732.9000244140625,0.0005739331,63.23995668675889,63.23995668675889,0.0,None
2021-03-24 00:00:00+00:00,1732.9000244140625,1724.9000244140625,-0.0028146803,63.23995668675889,63.40490611236295,0.29165775677767114,Short
2021-03-25 00:00:00+00:00,1724.9000244140625,1732.199951171875,0.0025071204,63.40490611236295,63.54595837434571,0.26806673603740705,Long
2021-03-26 00:00:00+00:00,1732.199951171875,1712.0999755859375,-0.004488498,63.54595837434571,64.15482596285003,0.7366325918865191,Short
2021-03-29 00:00:00+00:00,1712.0999755859375,1683.9000244140625,-0.011671543,64.15482596285003,65.08116049529464,1.0556356652095507,Short
2021-03-30 00:00:00+00:00,1683.9000244140625,1713.800048828125,0.010509521,65.08116049529464,66.10436116442649,1.154452361323269,Long
2021-03-31 00:00:00+00:00,1713.800048828125,1726.5,0.0061988235,66.10436116442649,66.46109935540335,0.4893701791236679,Long
2021-04-01 00:00:00+00:00,1726.5,1727.0,-0.0021133125,66.46109935540335,66.30903474330078,-0.019228102593700534,Short
2021-04-05 00:00:00+00:00,1727.0,1741.5,0.0019842386,66.30903474330078,66.30903474330078,0.0,None
2021-04-06 00:00:00+00:00,1741.5,1740.0999755859375,0.00019660592,66.30903474330078,66.30903474330078,0.0,None
2021-04-07 00:00:00+00:00,1740.0999755859375,1756.800048828125,0.0043929517,66.30903474330078,66.81159138364745,0.6357441449434769,Long
2021-04-08 00:00:00+00:00,1756.800048828125,1743.300048828125,-0.002885908,66.81159138364745,67.19041743941239,0.5128953222631172,Short
2021-04-09 00:00:00+00:00,1743.300048828125,1731.199951171875,-0.0053851306,67.19041743941239,67.52153451923279,0.4658966209026866,Short
2021-04-12 00:00:00+00:00,1731.199951171875,1746.199951171875,0.006788343,67.52153451923279,67.97043051348328,0.5844559977521914,Long
2021-04-13 00:00:00+00:00,1746.199951171875,1734.9000244140625,0.0032126307,67.97043051348328,67.39558983327441,-0.4394071968092287,Long
2021-04-14 00:00:00+00:00,1734.9000244140625,1765.4000244140625,0.010865986,67.39558983327441,68.44332981404396,1.1836474122585239,Long
2021-04-15 00:00:00+00:00,1765.4000244140625,1779.0,0.009757847,68.44332981404396,68.83271918653182,0.5267343231092387,Long
2021-04-16 00:00:00+00:00,1779.0,1769.4000244140625,-0.00015208125,68.83271918653182,68.83271918653182,0.0,None
2021-04-19 00:00:00+00:00,1769.4000244140625,1777.300048828125,0.003689468,68.83271918653182,69.0018328431295,0.30701727953109,Long
2021-04-20 00:00:00+00:00,1777.300048828125,1792.300048828125,0.008190244,69.0018328431295,69.44509350044329,0.5817770982654649,Long
2021-04-21 00:00:00+00:00,1792.300048828125,1781.199951171875,-0.0020011663,69.44509350044329,69.73550133346869,0.42965823316594565,Short
2021-04-22 00:00:00+00:00,1781.199951171875,1777.0,-0.0011185706,69.73550133346869,69.73550133346869,0.0,None
2021-04-23 00:00:00+00:00,1777.0,1779.199951171875,0.004675269,69.73550133346869,69.68226102404017,0.08624720494202319,Long
2021-04-26 00:00:00+00:00,1779.199951171875,1778.0,0.002502799,69.68226102404017,69.49606411250255,-0.046949020771332395,Long
2021-04-27 00:00:00+00:00,1778.0,1773.199951171875,-0.00013029575,69.49606411250255,69.49606411250255,0.0,None
2021-04-28 00:00:00+00:00,1773.199951171875,1768.0999755859375,-0.0058449805,69.49606411250255,69.55662249658374,0.19968069693900958,Short
2021-04-29 00:00:00+00:00,1768.0999755859375,1767.300048828125,-0.0041669607,69.55662249658374,69.44898482569964,0.031437454941506786,Short
2021-04-30 00:00:00+00:00,1767.300048828125,1791.4000244140625,0.0070763826,69.44898482569964,70.25531164292626,0.946101439332529,Long
2021-05-03 00:00:00+00:00,1791.4000244140625,1775.800048828125,-0.0072035193,70.25531164292626,70.72544974162264,0.6111896563269207,Short
2021-05-04 00:00:00+00:00,1775.800048828125,1784.0999755859375,-0.0014098883,70.72544974162264,70.72544974162264,0.0,None
2021-05-05 00:00:00+00:00,1784.0999755859375,1815.5,0.011469156,70.72544974162264,71.82634384481304,1.2435177950189116,Long
2021-05-06 00:00:00+00:00,1815.5,1831.0999755859375,0.010419607,71.82634384481304,72.29870864718228,0.616562225940969,Long
2021-05-07 00:00:00+00:00,1831.0999755859375,1837.5,0.0077688694,72.29870864718228,72.40637540359891,0.2524443193216659,Long
2021-05-10 00:00:00+00:00,1837.5,1835.9000244140625,0.006767422,72.40637540359891,72.19871432344218,-0.06298371944439281,Long
