price_today,price_next_day,prediction,profit,in_befo_fee,in_afte_fee,out_befo_fee,out_afte_fee
1987.199951171875,1988.5999755859375,1,0.005007633481090441,7.114968881395618,7.107853912514222,7.112861545995313,7.105748684449317
1988.5999755859375,1996.199951171875,1,0.027129394381695374,7.105748684449317,7.098642935764867,7.125772330146563,7.118646557816416
1996.199951171875,1985.199951171875,1,-0.03918786140532732,7.118646557816416,7.1115279112586,7.072340049853272,7.065267709803419
1985.199951171875,1978.800048828125,1,-0.0227542854437165,7.065267709803419,7.058202442093616,7.035448156649899,7.028412708493249
1978.800048828125,1985.5999755859375,1,0.02412820788945628,7.028412708493249,7.021384295784756,7.045512503674212,7.038466991170538
1985.5999755859375,1991.5,1,0.020893231501048742,7.038466991170538,7.0314285241793675,7.052321755680416,7.0452694339247355
1991.5,1981.5999755859375,1,-0.03498799450670533,7.0452694339247355,7.038224164490811,7.003236169984105,6.996232933814121
1981.5999755859375,1966.800048828125,1,-0.05220033939264532,6.996232933814121,6.989236700880307,6.937036361487661,6.930099325126173
1966.800048828125,1951.5,1,-0.05385642900672154,6.930099325126173,6.923169225801047,6.8693127967943255,6.862443483997531
1951.5,1964.199951171875,1,0.0446146781805554,6.862443483997531,6.855581040513533,6.900195718694088,6.893295522975394
1964.199951171875,1932.5999755859375,1,-0.11078818229916569,6.893295522975394,6.886402227452418,6.775614045153253,6.768838431108099
1932.5999755859375,1945.5,1,0.04513653313520076,6.768838431108099,6.762069592676991,6.8072061258121925,6.800398919686381
1945.5,1961.800048828125,1,0.056919037577576395,6.800398919686381,6.793598520766694,6.85051755834427,6.843667040785926
1961.800048828125,1960.0999755859375,1,-0.005924712096020796,6.843667040785926,6.83682337374514,6.830898661649119,6.82406776298747
1960.0999755859375,1983.9000244140625,1,0.08277676385923528,6.82406776298747,6.817243695224483,6.900020459083718,6.893120438624634
1983.9000244140625,1981.5999755859375,1,-0.007983597398298325,6.893120438624634,6.88622731818601,6.878243720787712,6.871365477066924
1981.5999755859375,1977.699951171875,1,-0.013510140772722112,6.871365477066924,6.864494111589857,6.8509839708171345,6.844132986846318
1977.699951171875,1999.300048828125,1,0.07467568923174804,6.844132986846318,6.837288853859471,6.911964543091219,6.905052578548128
1999.300048828125,1991.4000244140625,1,-0.027257306325234508,6.905052578548128,6.89814752596958,6.8708902196443455,6.864019329424702
1991.4000244140625,2002.199951171875,1,0.03718829678018311,6.864019329424702,6.857155310095277,6.89434360687546,6.887449263268585
2002.199951171875,2011.800048828125,1,0.032990743659570394,6.887449263268585,6.880561814005317,6.913552557664887,6.906639005107222
2011.800048828125,2039.699951171875,1,0.09568637764194936,6.906639005107222,6.899732366102115,6.9954187437440645,6.98842332500032
2039.699951171875,2047.0999755859375,1,0.025328621833766978,6.98842332500032,6.981434901675319,7.006763523509086,6.999756759985577
2047.0999755859375,2038.0999755859375,1,-0.030743399823946856,6.999756759985577,6.9927570032255915,6.962013603401645,6.955051589798243
2038.0999755859375,2071.0,1,0.11215963322535366,6.955051589798243,6.948096538208445,7.0602561714337995,7.053195915262366
2071.0,2024.0999755859375,1,-0.14092285438694208,7.053195915262366,7.046142719347103,6.905219864960161,6.898314645095201
2024.0999755859375,2018.5,1,-0.019066134908617853,6.898314645095201,6.891416330450106,6.872350195541488,6.865477845345946
2018.5,2030.5,1,0.040774509987618134,6.865477845345946,6.8586123675006005,6.899386877488219,6.892487490610731
2030.5,2029.9000244140625,1,-0.0020345672969836574,6.892487490610731,6.88559500312012,6.883560435823136,6.876676875387313
2029.9000244140625,1998.300048828125,1,-0.10694394597877199,6.876676875387313,6.869800198511926,6.762856252533154,6.756093396280621
1998.300048828125,1978.0,1,-0.06856421631295374,6.756093396280621,6.74933730288434,6.680773086571387,6.674092313484816
1978.0,1977.800048828125,1,-0.0006739929659777227,6.674092313484816,6.667418221171331,6.666744228205353,6.6600774839771475
1977.800048828125,1982.300048828125,1,0.015138223071113467,6.6600774839771475,6.65341740649317,6.668555629564284,6.66188707393472
1982.300048828125,2030.199951171875,1,0.16081553179335928,6.66188707393472,6.655225186860785,6.816040718654144,6.80922467793549
2030.199951171875,2021.0999755859375,1,-0.030490501447562674,6.80922467793549,6.802415453257555,6.771924951809992,6.765153026858182
2021.0999755859375,2026.300048828125,1,0.017388606386404066,6.765153026858182,6.758387873831324,6.775776480217727,6.769000703737509
2026.300048828125,2038.4000244140625,1,0.040380415802922176,6.769000703737509,6.7622317030337715,6.802612118836693,6.795809506717856
2038.4000244140625,2034.5,1,-0.012989265526593121,6.795809506717856,6.789013697211138,6.7760244316845455,6.769248407252861
2034.5,2039.0999755859375,1,0.015289869270632075,6.769248407252861,6.762479158845608,6.77776902811624,6.770991259088124
2039.0999755859375,2057.10009765625,1,0.059711045063603425,6.770991259088124,6.764220267829035,6.823931312892639,6.8171073815797465
2057.10009765625,2058.199951171875,1,0.003641204289979701,6.8171073815797465,6.810290274198167,6.813931478488146,6.807117547009658
2058.199951171875,2081.89990234375,1,0.07830484353091816,6.807117547009658,6.800310429462648,6.878615272993566,6.8717366577205725
2081.89990234375,2073.89990234375,1,-0.026379231444641736,6.8717366577205725,6.864864921062852,6.83848568961821,6.831647203928592
2073.89990234375,2062.39990234375,1,-0.03784434283141436,6.831647203928592,6.824815556724663,6.786971213893248,6.780184242679355
2062.39990234375,2064.39990234375,1,0.006568468172190322,6.780184242679355,6.773404058436675,6.779972526608866,6.773192554082257
2064.39990234375,2034.199951171875,1,-0.09898544080271626,6.773192554082257,6.766419361528175,6.667433920725459,6.660766486804734
2034.199951171875,2042.300048828125,1,0.02649636586537943,6.660766486804734,6.654105720317929,6.680602086183309,6.673921484097126
2042.300048828125,2042.4000244140625,1,0.0003263780863370593,6.673921484097126,6.667247562613029,6.6675739406993655,6.660906366758666
2042.4000244140625,2026.5999755859375,1,-0.051477380499289696,6.660906366758666,6.654245460391907,6.602768079892617,6.596165311812724
2026.5999755859375,2026.4000244140625,1,-0.0006501490619100861,6.596165311812724,6.589569146500911,6.588918997439001,6.582330078441562
2026.4000244140625,2021.699951171875,1,-0.01525192245711351,6.582330078441562,6.575747748363121,6.560495825906007,6.553935330080101
2021.699951171875,2014.300048828125,1,-0.023964972101993606,6.553935330080101,6.547381394750021,6.523416422648027,6.516893006225379
2014.300048828125,2046.699951171875,1,0.10471903151275842,6.516893006225379,6.510376113219153,6.615095144731912,6.60848004958718
2046.699951171875,2026.0,1,-0.066770128691395,6.60848004958718,6.601871569537592,6.535101440846197,6.528566339405351
2026.0,2002.5999755859375,1,-0.07532864912101725,6.528566339405351,6.522037773065946,6.446709123944928,6.4402624148209835
2002.5999755859375,2018.5999755859375,1,0.05140375296787828,6.4402624148209835,6.4338221524061625,6.48522590537404,6.478740679468666
2018.5999755859375,2026.5,1,0.025329945481546132,6.478740679468666,6.472261938789198,6.4975918842707445,6.491094292386474
2026.5,2019.800048828125,1,-0.02143919308966931,6.491094292386474,6.484603198094087,6.463164005004417,6.456700840999413
2019.800048828125,2023.699951171875,1,0.01245436262592352,6.456700840999413,6.450244140158413,6.462698502784337,6.456235804281553
2023.699951171875,2013.9000244140625,1,-0.03123356668487882,6.456235804281553,6.449779568477271,6.418546001792392,6.4121274557906
2013.9000244140625,2016.9000244140625,1,0.009542254209265225,6.4121274557906,6.405715328334809,6.415257582544074,6.40884232496153
2016.9000244140625,2016.800048828125,1,-0.0003173618082722835,6.40884232496153,6.402433482636568,6.402116120828296,6.395714004707468
2016.800048828125,2025.199951171875,1,0.026611289362187377,6.395714004707468,6.389318290702761,6.415929580064948,6.409513650484883
2025.199951171875,2031.5,1,0.0199189559975465,6.409513650484883,6.403104136834399,6.423023092831945,6.416600069739113
2031.5,2048.39990234375,1,0.05332585510358501,6.416600069739113,6.410183469669374,6.463509324772959,6.457045815448186
2048.39990234375,2053.0,1,0.014486106080491567,6.457045815448186,6.450588769632738,6.4650748757132295,6.458609800837516
2053.0,2036.0999755859375,1,-0.053113255066606094,6.458609800837516,6.452151191036679,6.399037935970073,6.392638898034103
2036.0999755859375,2025.699951171875,1,-0.032619772017883,6.392638898034103,6.386246259136069,6.353626487118186,6.347272860631068
2025.699951171875,2034.5,1,0.027546258642898367,6.347272860631068,6.340925587770437,6.368471846413335,6.362103374566922
2034.5,2035.199951171875,1,0.002186634824726169,6.362103374566922,6.355741271192355,6.357927906017081,6.351569978111064
2035.199951171875,2032.199951171875,1,-0.009353211321294531,6.351569978111064,6.345218408132952,6.335865196811658,6.329529331614846
2032.199951171875,2023.300048828125,1,-0.027692088422641873,6.329529331614846,6.323199802283231,6.295507713860589,6.289212206146728
2023.300048828125,2018.199951171875,1,-0.015837255998859327,6.289212206146728,6.2829229939405815,6.267085737941722,6.26081865220378
2018.199951171875,1992.9000244140625,1,-0.0784064309383591,6.26081865220378,6.254557833551576,6.176151402613217,6.169975251210604
1992.9000244140625,1990.300048828125,1,-0.008041418554690895,6.169975251210604,6.163805275959394,6.155763857404703,6.1496080935472985
1990.300048828125,2002.0999755859375,1,0.0364228299198902,6.1496080935472985,6.143458485453751,6.179881315373641,6.173701434058267
2002.0999755859375,2011.5,1,0.028957051080382774,6.173701434058267,6.167527732624209,6.196484783704592,6.190288298920887
2011.5,2027.5,1,0.04918994191894181,6.190288298920887,6.184098010621966,6.233287952540908,6.227054664588367
2027.5,2022.300048828125,1,-0.015954623832431816,6.227054664588367,6.220827609923779,6.204872986091347,6.1986681131052555
2022.300048828125,2019.699951171875,1,-0.0079617390602616,6.1986681131052555,6.19246944499215,6.184507705931888,6.178323198225956
2019.699951171875,2038.5999755859375,1,0.05775793021011353,6.178323198225956,6.172144875027731,6.2299028052378445,6.2236729024326065
2038.5999755859375,2028.5,1,-0.030803534865643138,6.2236729024326065,6.217449229530174,6.186645694664531,6.180459048969866
2028.5,2034.0,1,0.016740710990665483,6.180459048969866,6.174278589920896,6.191019300911562,6.184828281610651
2034.0,2033.0,1,-0.0030376811471627533,6.184828281610651,6.17864345332904,6.175605772181878,6.169430166409696
2033.0,2045.699951171875,1,0.038501284018605066,6.169430166409696,6.163260736243286,6.201762020261891,6.195560258241629
2045.699951171875,2086.89990234375,1,0.12465245609248088,6.195560258241629,6.189364697983388,6.314017154075868,6.307703136921792
2086.89990234375,2117.699951171875,1,0.09300076483204939,6.307703136921792,6.3013954337848705,6.39439619861692,6.3880018024183025
2117.699951171875,2133.5,1,0.04761288755575169,6.3880018024183025,6.3816138006158845,6.429226688171636,6.422797461483464
2133.5,2150.300048828125,1,0.0505251500609859,6.422797461483464,6.416374664021981,6.466899814082967,6.460432914268884
2150.300048828125,2158.0,1,0.023110855156301794,6.460432914268884,6.453972481354615,6.477083336510917,6.470606253174406
2158.0,2178.60009765625,1,0.06170612863291202,6.470606253174406,6.464135646921232,6.525841775554144,6.51931593377859
2178.60009765625,2182.5,1,0.01165852825473786,6.51931593377859,6.512796617844812,6.524455146099549,6.51793069095345
2182.5,2160.39990234375,1,-0.06593487188176565,6.51793069095345,6.5114127602624965,6.445477888380731,6.43903241049235
2160.39990234375,2175.39990234375,1,0.044662518530273074,6.43903241049235,6.432593378081858,6.477255896612131,6.470778640715519
2175.39990234375,2163.0,1,-0.0368469200183851,6.470778640715519,6.464307862074803,6.427460942056419,6.421033481114362
2163.0,2157.300048828125,1,-0.016903826970878916,6.421033481114362,6.414612447633248,6.397708620662369,6.391310912041707
2157.300048828125,2160.699951171875,1,0.010062625793907622,6.391310912041707,6.384919601129665,6.394982226923573,6.38858724469665
2160.699951171875,2156.300048828125,1,-0.012996275033917107,6.38858724469665,6.382198657451953,6.369202382418036,6.362833180035619
2156.300048828125,2157.89990234375,1,0.004716143950796504,6.362833180035619,6.356470346855583,6.3611864908063795,6.354825304315574
2157.89990234375,2182.39990234375,1,0.0720781935097372,6.354825304315574,6.348470479011258,6.4205486725209955,6.414128123848474
2182.39990234375,2158.10009765625,1,-0.07134631852863019,6.414128123848474,6.407713995724626,6.336367677195995,6.330031309518799
2158.10009765625,2174.800048828125,1,0.04893447838045543,6.330031309518799,6.32370127820928,6.372635756589736,6.366263120833146
2174.800048828125,2175.60009765625,1,0.0023396302711830267,6.366263120833146,6.359896857712313,6.362236487983496,6.355874251495512
2175.60009765625,2190.60009765625,1,0.043777703338616435,6.355874251495512,6.349518377244017,6.393296080582633,6.386902784502051
2190.60009765625,2217.39990234375,1,0.07805924030519013,6.386902784502051,6.380515881717549,6.458575122022739,6.452116546900717
2217.39990234375,2236.5,1,0.055521252593655736,6.452116546900717,6.445664430353816,6.501185682947472,6.494684497264525
2236.5,2261.0,1,0.07107563175175403,6.494684497264525,6.488189812767261,6.559265444519015,6.552706179074496
2261.0,2294.39990234375,1,0.0967009671481234,6.552706179074496,6.546153472895422,6.642854440043545,6.636211585603502
2294.39990234375,2288.800048828125,1,-0.016180549400900815,6.636211585603502,6.629575374017898,6.613394824616997,6.60678142979238
2288.800048828125,2325.699951171875,1,0.10640763490937988,6.60678142979238,6.600174648362588,6.706582283271968,6.699875700988696
2325.699951171875,2331.699951171875,1,0.017267513348611836,6.699875700988696,6.693175825287708,6.71044333863632,6.703732895297684
2331.699951171875,2343.5,1,0.03389169823501879,6.703732895297684,6.697029162402385,6.730920860637404,6.724189939776767
2343.5,2329.60009765625,1,-0.03984302023478537,6.724189939776767,6.71746574983699,6.677622729602204,6.670945106872602
2329.60009765625,2354.800048828125,1,0.07208936144939383,6.670945106872602,6.6642741617657295,6.7363635232151235,6.729627159691908
2354.800048828125,2356.199951171875,1,0.003996687539252668,6.729627159691908,6.722897532532216,6.726894220071469,6.720167325851397
2356.199951171875,2365.800048828125,1,0.02735325934450712,6.720167325851397,6.713447158525546,6.740800417870053,6.734059617452183
2365.800048828125,2390.800048828125,1,0.07108932939162634,6.734059617452183,6.727325557834731,6.7984148872263575,6.791616472339131
2390.800048828125,2371.699951171875,1,-0.05420395460972502,6.791616472339131,6.784824855866792,6.730620901257067,6.7238902803558105
2371.699951171875,2382.300048828125,1,0.030021765473705195,6.7238902803558105,6.717166390075454,6.74718815554916,6.740440967393611
2382.300048828125,2398.39990234375,1,0.04550711072137101,6.740440967393611,6.733700526426217,6.7792076371475884,6.772428429510441
2398.39990234375,2332.199951171875,1,-0.13531312002161863,6.772428429510441,6.765656001080931,6.630342881059312,6.623712538178253
2332.199951171875,2327.699951171875,1,-0.012767730185577851,6.623712538178253,6.617088825640075,6.604321095454497,6.597716774359043
2327.699951171875,2324.5,1,-0.009060987066510618,6.597716774359043,6.591119057584684,6.582058070518173,6.575476012447655
2324.5,2329.800048828125,1,0.014977626840268059,6.575476012447655,6.568900536435207,6.583878163275474,6.577294285112199
2329.800048828125,2334.800048828125,1,0.014101461183615558,6.577294285112199,6.570716990827087,6.584818452010703,6.578233633558693
2334.800048828125,2345.39990234375,1,0.029834925106042916,6.578233633558693,6.571655399925134,6.601490325031176,6.594888834706145
2345.39990234375,2291.39990234375,1,-0.13176587891742877,6.594888834706145,6.588293945871439,6.45652806695401,6.450071538887056
2291.39990234375,2299.89990234375,1,0.02390276023684794,6.450071538887056,6.443621467348169,6.4675242275850175,6.461056703357433
2299.89990234375,2299.199951171875,1,-0.001964390616413677,6.461056703357433,6.4545956466540755,6.4526312560376615,6.4461786247816235
2299.199951171875,2299.0,1,-0.000560034827990593,6.4461786247816235,6.4397324461568415,6.439172411328851,6.432733238917522
2299.0,2321.60009765625,1,0.0631731270103285,6.432733238917522,6.426300505678604,6.489473632688933,6.482984159056244
2321.60009765625,2315.199951171875,1,-0.01785430499740882,6.482984159056244,6.476501174897187,6.458646869899779,6.452188223029879
2315.199951171875,2313.60009765625,1,-0.004454143777455068,6.452188223029879,6.445736034806849,6.441281891029394,6.434840609138365
2313.60009765625,2332.10009765625,1,0.05140279291925427,6.434840609138365,6.428405768529227,6.479808561448481,6.473328752887032
2332.10009765625,2367.300048828125,1,0.09760858695296443,6.473328752887032,6.466855424134145,6.56446401108711,6.557899547076023
2367.300048828125,2336.10009765625,1,-0.08634373982899139,6.557899547076023,6.551341647528947,6.4649979076999555,6.458532909792256
2336.10009765625,2353.39990234375,1,0.04778032699081474,6.458532909792256,6.4520743768824635,6.499854703873278,6.493354849169404
2353.39990234375,2388.699951171875,1,0.0973003046625185,6.493354849169404,6.486861494320235,6.584161798982754,6.577577637183771
2388.699951171875,2380.0,1,-0.023932423844358192,6.577577637183771,6.571000059546588,6.54706763570223,6.540520568066527
2380.0,2412.199951171875,1,0.08840077247372098,6.540520568066527,6.533980047498461,6.622380819972181,6.615758439152209
2412.199951171875,2433.89990234375,1,0.05945530070579522,6.615758439152209,6.609142680713057,6.668597981418852,6.661929383437434
2433.89990234375,2421.699951171875,1,-0.033359604434447375,6.661929383437434,6.6552674540539964,6.621907849619549,6.61528594176993
2421.699951171875,2389.199951171875,1,-0.08869050693521342,6.61528594176993,6.60867065582816,6.519980148892946,6.513460168744054
2389.199951171875,2335.0,1,-0.13013893417150618,6.513460168744054,6.50694670857531,6.376807774403804,6.3704309666293994
2335.0,2332.5,1,-0.0068137693101314465,6.3704309666293994,6.36406053566277,6.357246766352639,6.3508895195862864
2332.5,2355.199951171875,1,0.06174521633894482,6.3508895195862864,6.3445386300667,6.406283846405645,6.399877562559239
2355.199951171875,2340.300048828125,1,-0.04044760322621263,6.399877562559239,6.39347768499668,6.353030081770467,6.346677051688697
2340.300048828125,2342.89990234375,1,0.007043511460412143,6.346677051688697,6.340330374637007,6.34737388609742,6.3410265122113225
2342.89990234375,2322.89990234375,1,-0.054075596480772634,6.3410265122113225,6.3346854856991115,6.280609889218339,6.2743292793291205
2322.89990234375,2346.60009765625,1,0.06395201377199893,6.2743292793291205,6.268054950049791,6.33200696382179,6.325674956857968
2346.60009765625,2325.5,1,-0.056822160326867655,6.325674956857968,6.31934928190111,6.262527121574243,6.256264594452668
2325.5,2354.10009765625,1,0.07686555518654953,6.256264594452668,6.250008329858216,6.3268738850447654,6.320547011159721
2354.10009765625,2370.300048828125,1,0.04345191630092877,6.320547011159721,6.314226464148561,6.35767838044949,6.3513207020690405
2370.300048828125,2305.199951171875,1,-0.12689938762733943,6.3513207020690405,6.344969381366972,6.218069993739633,6.211851923745893
2305.199951171875,2307.699951171875,1,0.006730045335836745,6.211851923745893,6.205640071822147,6.212370117157984,6.206157747040826
2307.699951171875,2307.5,1,-0.0005371961745798167,6.206157747040826,6.199951589293785,6.199414393119205,6.193214978726085
2307.5,2336.0,1,0.07641608678951235,6.193214978726085,6.187021763747359,6.263437850536872,6.257174412686335
2336.0,2300.199951171875,1,-0.0957975780611151,6.257174412686335,6.250917238273648,6.1551196602125335,6.148964540552321
2300.199951171875,2331.39990234375,1,0.08332125471603384,6.148964540552321,6.142815576011769,6.226136830727802,6.2199106938970745
2331.39990234375,2312.39990234375,1,-0.05063915665526744,6.2199106938970745,6.213690783203178,6.16305162654791,6.1568885749213615
2312.39990234375,2330.39990234375,1,0.04787803798210758,6.1568885749213615,6.1507316863464405,6.1986097243285485,6.19241111460422
2330.39990234375,2353.800048828125,1,0.062117417573031006,6.19241111460422,6.186218703489616,6.248336121062647,6.242087784941584
2353.800048828125,2316.39990234375,1,-0.09908298822736913,6.242087784941584,6.235845697156643,6.136762708929274,6.130625946220344
2316.39990234375,2330.0,1,0.035958270576119875,6.130625946220344,6.124495320274124,6.160453590850244,6.154293137259393
2330.0,2316.60009765625,1,-0.03535813738500111,6.154293137259393,6.148138844122133,6.112780706737133,6.106667926030395
2316.60009765625,2299.199951171875,1,-0.045821745253017,6.106667926030395,6.100561258104365,6.054739512851349,6.048684773338497
2299.199951171875,2324.5,1,0.06649225440935147,6.048684773338497,6.042636088565159,6.10912834297451,6.103019214631535
2324.5,2327.699951171875,1,0.008393131479607654,6.103019214631535,6.096916195416904,6.105309326896512,6.099204017569615
2327.699951171875,2327.60009765625,1,-0.0002613815996337824,6.099204017569615,6.093104813552046,6.092843431952412,6.086750588520459
2327.60009765625,2323.0,1,-0.012017376824086134,6.086750588520459,6.080663837931939,6.068646461107853,6.062577814646746
2323.0,2359.800048828125,1,0.09594492313547322,6.062577814646746,6.056515236832099,6.152460159967572,6.146307699807605
2359.800048828125,2388.5,1,0.07467680671861911,6.146307699807605,6.140161392107798,6.214838198826417,6.20862336062759
2388.5,2355.199951171875,1,-0.08647298036561521,6.20862336062759,6.202414737266962,6.115941756901347,6.109825815144446
2355.199951171875,2360.10009765625,1,0.012699177592906116,6.109825815144446,6.103715989329301,6.1164151669222075,6.110298751755285
2360.10009765625,2372.199951171875,1,0.031295192177001475,6.110298751755285,6.1041884530035295,6.135483645180531,6.129348161535351
2372.199951171875,2415.0,1,0.11047722350227156,6.129348161535351,6.123218813373815,6.233696036876086,6.22746234083921
2415.0,2414.0,1,-0.0025760806950303815,6.22746234083921,6.221234878498371,6.21865879780334,6.212440139005537
2414.0,2422.89990234375,1,0.02288103580902585,6.212440139005537,6.206227698866531,6.229108734675557,6.222879625940881
2422.89990234375,2462.39990234375,1,0.10134877682809096,6.222879625940881,6.21665674631494,6.3180055231430305,6.3116875176198874
2462.39990234375,2454.800048828125,1,-0.0194606621873761,6.3116875176198874,6.3053758301022675,6.285915167914891,6.279629252746976
2454.800048828125,2451.800048828125,1,-0.007666632106947784,6.279629252746976,6.273349623494229,6.265682991387282,6.259417308395895
2451.800048828125,2395.5,1,-0.12506315782174998,6.259417308395895,6.253157891087499,6.1280947332657485,6.1219666385324825
2395.5,2392.0,1,-0.008935694573837957,6.1219666385324825,6.11584467189395,6.106908977320113,6.100802068342793
2392.0,2404.60009765625,1,0.032104444456826337,6.100802068342793,6.09470126627445,6.1268057107312766,6.1206789050205455
2404.60009765625,2413.300048828125,1,0.022122746338005175,6.1206789050205455,6.114558226115525,6.13668097245353,6.130544291481077
2413.300048828125,2351.89990234375,1,-0.12248827494379193,6.130544291481077,6.124413747189596,6.001925472245804,5.995923546773558
2351.89990234375,2380.0,1,0.07156663045004925,5.995923546773558,5.989927623226785,6.061494253676834,6.055432759423157
2380.0,2377.300048828125,1,-0.006862614874890674,6.055432759423157,6.049377326663734,6.042514711788844,6.036472197077055
2377.300048828125,2405.0,1,0.07026575177443364,6.036472197077055,6.030435724879978,6.100701476654412,6.094600775177757
2405.0,2426.5,1,0.05442947307677982,6.094600775177757,6.088506174402579,6.1429356474793595,6.13679271183188
2426.5,2435.0,1,0.02147561315166718,6.13679271183188,6.1306559191200485,6.152131532271715,6.145979400739444
2435.0,2425.699951171875,1,-0.023450000252568267,6.145979400739444,6.139833421338705,6.1163834210861365,6.11026703766505
2425.699951171875,2401.699951171875,1,-0.06039484084760031,6.11026703766505,6.104156770627385,6.043761929779785,6.037718167850005
2401.699951171875,2389.10009765625,1,-0.031643540685409935,6.037718167850005,6.031680449682155,6.000036908996745,5.994036872087748
2389.10009765625,2390.5,1,0.0035087166116301916,5.994036872087748,5.98804283521566,5.991551551827291,5.985560000275464
2390.5,2422.199951171875,1,0.07929396267948767,5.985560000275464,5.979574440275188,6.058868402954676,6.052809534551722
2422.199951171875,2432.10009765625,1,0.024714630724060233,6.052809534551722,6.04675672501717,6.07147135574123,6.065399884385489
2432.10009765625,2462.39990234375,1,0.075488937150878,6.065399884385489,6.059334484501103,6.134823421651981,6.128688598230329
2462.39990234375,2466.699951171875,1,0.010691726611701,6.128688598230329,6.122559909632098,6.133251636243799,6.127118384607556
2466.699951171875,2439.39990234375,1,-0.0677436914712817,6.127118384607556,6.120991266222949,6.0532475747516665,6.047194327176915
2439.39990234375,2453.10009765625,1,0.03392838359633906,6.047194327176915,6.041147132849738,6.075075516446077,6.0690004409296305
2453.10009765625,2498.60009765625,1,0.11245500369340912,6.0690004409296305,6.0629314404887005,6.175386444182109,6.169211057737927
2498.60009765625,2501.800048828125,1,0.0078929929595769,6.169211057737927,6.163041846680189,6.170934839639766,6.164763904800126
2501.800048828125,2511.300048828125,1,0.02338583847494562,6.164763904800126,6.158599140895326,6.181984979370272,6.175802994390902
2511.300048828125,2508.39990234375,1,-0.007124924246858721,6.175802994390902,6.169627191396511,6.1625022671496525,6.156339764882503
2508.39990234375,2478.89990234375,1,-0.07232914132688667,6.156339764882503,6.15018342511762,6.0778542837907334,6.071776429506943
2478.89990234375,2508.39990234375,1,0.07218455537337422,6.071776429506943,6.065704653077436,6.13788920845081,6.131751319242359
2508.39990234375,2517.699951171875,1,0.022711115971171012,6.131751319242359,6.125619567923117,6.1483306838942875,6.142182353210393
2517.699951171875,2516.0,1,-0.004143054725113531,6.142182353210393,6.136040170857183,6.13189711613207,6.125765219015937
2516.0,2501.0,1,-0.036484336966197864,6.125765219015937,6.119639453796921,6.083155116830723,6.077071961713893
2501.0,2525.699951171875,1,0.05995732800543041,6.077071961713893,6.070994889752178,6.130952217757609,6.124821265539851
2525.699951171875,2493.800048828125,1,-0.07727989183863211,6.124821265539851,6.1186964442743115,6.041416552435679,6.0353751358832435
2493.800048828125,2489.89990234375,1,-0.009429508304818354,6.0353751358832435,6.02933976074736,6.019910252442542,6.013890342190099
2489.89990234375,2493.39990234375,1,0.008445145751310874,6.013890342190099,6.007876451847909,6.0163215975992195,6.0103052760016205
2493.39990234375,2511.39990234375,1,0.043345357225477735,6.0103052760016205,6.004294970725619,6.047640327951097,6.041592687623146
2511.39990234375,2493.5,1,-0.04301814899699385,6.041592687623146,6.035551094935522,5.992532945938529,5.98654041299259
2493.5,2501.800048828125,1,0.019907314682832453,5.98654041299259,5.9805538725795975,6.00046118726243,5.994460726075167
2501.800048828125,2512.300048828125,1,0.025133461731131845,5.994460726075167,5.988466265349092,6.013599727080224,6.007586127353144
2512.300048828125,2512.10009765625,1,-0.00047765897348834045,6.007586127353144,6.001578541225791,6.001100882252302,5.99509978137005
2512.10009765625,2551.199951171875,1,0.09321806720932065,5.99509978137005,5.98910468158868,6.082322748798001,6.076240426049203
2551.199951171875,2581.300048828125,1,0.07161827307687135,6.076240426049203,6.070164185623154,6.141782458700026,6.135640676241326
2581.300048828125,2580.39990234375,1,-0.0021374703848270633,6.135640676241326,6.129505035565084,6.127367565180257,6.1212401976150765
2580.39990234375,2564.300048828125,1,-0.03815397735661795,6.1212401976150765,6.115118957417462,6.076964980060843,6.070888015080783
2564.300048828125,2570.699951171875,1,0.015136386774886537,6.070888015080783,6.0648171270657025,6.079953513840589,6.073873560326748
2570.699951171875,2588.0,1,0.040834493660953215,6.073873560326748,6.0677996867664215,6.108634180427375,6.102525546246947
2588.0,2619.89990234375,1,0.07514501507207949,6.102525546246947,6.0964230207007,6.17156803577278,6.165396467737008
2619.89990234375,2626.5,1,0.015516442640201569,6.165396467737008,6.159231071269271,6.174747513909472,6.168572766395563
2626.5,2651.199951171875,1,0.057952058893583916,6.168572766395563,6.162404193629167,6.220356252522751,6.214135896270228
2651.199951171875,2659.199951171875,1,0.018732413623136806,6.214135896270228,6.207921760373958,6.226654173997095,6.220427519823097
2659.199951171875,2669.89990234375,1,0.025004404964080386,6.220427519823097,6.214207092303274,6.2392114972673545,6.232972285770087
2669.89990234375,2644.300048828125,1,-0.05970396649149682,6.232972285770087,6.226739313484317,6.1670353469928205,6.160868311645828
2644.300048828125,2636.10009765625,1,-0.01908569359777532,6.160868311645828,6.154707443334182,6.135621749736407,6.12948612798667
2636.10009765625,2667.300048828125,1,0.07247388989660448,6.12948612798667,6.123356641858684,6.195830531755289,6.189634701223533
2667.300048828125,2647.10009765625,1,-0.046828360563559025,6.189634701223533,6.18344506652231,6.136616705958751,6.130480089252792
2647.10009765625,2657.10009765625,1,0.02313607110885628,6.130480089252792,6.12434960916354,6.147485680272396,6.141338194592124
2657.10009765625,2645.800048828125,1,-0.026091611719333923,6.141338194592124,6.135196856397532,6.109105244678198,6.10299613943352
2645.800048828125,2644.800048828125,1,-0.002304366554832636,6.10299613943352,6.0968931432940865,6.094588776739254,6.088494187962515
